ID,Northing,Easting,Elevation,Err_Horz,Err_Ele,PDF
31,3949836.275,265520.429,633.846,0.005,0.01,20150803_0
32,3952811.252,273527.714,576.42,0.009,0.018,20150803_1
33,3952625.166,273569.166,560.699,0.026,0.054,20150803_1b
34,3952693.757,273362.19,539.785,0.017,0.026,20150803_3
35,3841735.634,270521.312,559.441,99,99,20150803_4
41,3949829.13,265514.825,634.087,0.005,0.013,20150804_0
42,3949820.318,265503.611,634.273,0.004,0.008,20150804_1
43,3949818.26,265505.396,633.226,0.008,0.011,20150804_2
44,3949808.929,265512.638,634.248,0.004,0.008,20150804_3
45,3956641.775,282387.805,437.925,0.033,0.059,20150804_4
46,3956748.851,282160.178,436.224,0.028,0.076,20150804_5
47,3954591.81,284347.517,498.594,0.037,0.061,20150804_6
48,3953639.315,286408.186,611.423,99,99,20150804_7
51,3949317.92,266123.02,646.51,0.004,0.008,20150805_0
52,3950063.235,265451.994,628.084,0.007,0.021,20150805_1
53,3951958.882,270525.737,450.111,0.011,0.02,20150805_2
54,3950730.129,267136.095,655.166,0.006,0.01,20150805_3
55,3948995.34,271873.351,619.21,0.02,0.041,20150805_4
56,3946739.884,274184.581,886.112,0.018,0.048,20150805_5
57,3944211.847,280658.57,1471.809,0.029,0.056,20150805_6
58,3940592.707,275899.491,1789.091,0.022,0.031,20150805_7
59,3937589.375,273880.698,1924.045,0.03,0.044,20150805_8
510,3943495.318,280293.901,1538.194,0.03,0.055,20150805_9
511,3952993.287,271040.118,427.252,0.041,0.059,20150805_10
